prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
59c328f0c458e800017b5bc8,independent_hh,0,blue does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,green does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,1,if blue falls green falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0.5,if blue does not fall green falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,1,if green falls blue falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0.5,if green does not fall blue falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,if blue falls green does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0.5,if blue does not fall green does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,if green falls blue does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0.5,if green does not fall blue does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,1,blue might fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,blue might not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,1,green might fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,green might not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f7dd740074da20008c51bf5,if2_hl,0.287,blue falls but green does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.03,green falls but blue does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.525,both blocks fall,1,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.158,neither block falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.812,blue falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,1
5f7dd740074da20008c51bf5,if2_hl,0.554,green falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.188,blue does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.446,green does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.646,if blue falls green falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.158,if blue does not fall green falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.946,if green falls blue falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.644,if green does not fall blue falls,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.354,if blue falls green does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.842,if blue does not fall green does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.054,if green falls blue does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.356,if green does not fall blue does not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.812,blue might fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.188,blue might not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.554,green might fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if2_hl,0.446,green might not fall,NA,13654,0.5247513871232194,0.28712856582746205,0.02970384275705839,0.15841620429226025,0
5f7dd740074da20008c51bf5,if1_uh,0.32,blue falls but green does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.03,green falls but blue does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.47,both blocks fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.18,neither block falls,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.79,blue falls,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,1
5f7dd740074da20008c51bf5,if1_uh,0.5,green falls,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.21,blue does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.5,green does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.595,if blue falls green falls,1,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.143,if blue does not fall green falls,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.94,if green falls blue falls,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.64,if green does not fall blue falls,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.405,if blue falls green does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.857,if blue does not fall green does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.06,if green falls blue does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.36,if green does not fall blue does not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.79,blue might fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.21,blue might not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.5,green might fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,if1_uh,0.5,green might not fall,NA,13587,0.46999912000352,0.31999972000112004,0.030000879996480018,0.18000027999888002,0
5f7dd740074da20008c51bf5,independent_ul,0.2,blue falls but green does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.24,green falls but blue does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.24,both blocks fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.32,neither block falls,1,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.44,blue falls,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.48,green falls,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.56,blue does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.52,green does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.545,if blue falls green falls,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.429,if blue does not fall green falls,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.5,if green falls blue falls,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.385,if green does not fall blue falls,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.455,if blue falls green does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.571,if blue does not fall green does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.5,if green falls blue does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.615,if green does not fall blue does not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0
5f7dd740074da20008c51bf5,independent_ul,0.44,blue might fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0.405
5f7dd740074da20008c51bf5,independent_ul,0.56,blue might not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0.095
5f7dd740074da20008c51bf5,independent_ul,0.48,green might fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0.405
5f7dd740074da20008c51bf5,independent_ul,0.52,green might not fall,NA,13274,0.24000003999984001,0.20000019999920005,0.24000003999984001,0.31999972000112004,0.095
5f7dd740074da20008c51bf5,if1_hh,0.06,blue falls but green does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.13,green falls but blue does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.81,both blocks fall,1,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0.115
5f7dd740074da20008c51bf5,if1_hh,0,neither block falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.87,blue falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0.102
5f7dd740074da20008c51bf5,if1_hh,0.94,green falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0.104
5f7dd740074da20008c51bf5,if1_hh,0.13,blue does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.06,green does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.931,if blue falls green falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,1,if blue does not fall green falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0.346
5f7dd740074da20008c51bf5,if1_hh,0.862,if green falls blue falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,1,if green does not fall blue falls,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0.333
5f7dd740074da20008c51bf5,if1_hh,0.069,if blue falls green does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0,if blue does not fall green does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.138,if green falls blue does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0,if green does not fall blue does not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.87,blue might fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.13,blue might not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.94,green might fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,if1_hh,0.06,green might not fall,NA,13839,0.80999776000896,0.06000075999696,0.13000047999808,9.999960000159999e-7,0
5f7dd740074da20008c51bf5,independent_ll,0.04,blue falls but green does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.34,green falls but blue does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.17,both blocks fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.45,neither block falls,1,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.21,blue falls,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.51,green falls,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.79,blue does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0.685
5f7dd740074da20008c51bf5,independent_ll,0.49,green does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.81,if blue falls green falls,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0.038
5f7dd740074da20008c51bf5,independent_ll,0.43,if blue does not fall green falls,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.333,if green falls blue falls,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.082,if green does not fall blue falls,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.19,if blue falls green does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.57,if blue does not fall green does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.667,if green falls blue does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.918,if green does not fall blue does not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0.038
5f7dd740074da20008c51bf5,independent_ll,0.21,blue might fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0
5f7dd740074da20008c51bf5,independent_ll,0.79,blue might not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0.038
5f7dd740074da20008c51bf5,independent_ll,0.51,green might fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0.162
5f7dd740074da20008c51bf5,independent_ll,0.49,green might not fall,NA,13207,0.17000031999872003,0.04000083999664002,0.33999964000144,0.44999920000320004,0.038
5f7dd740074da20008c51bf5,if2_ul,0.07,blue falls but green does not fall,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.1,green falls but blue does not fall,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.74,both blocks fall,1,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0.357
5f7dd740074da20008c51bf5,if2_ul,0.09,neither block falls,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.81,blue falls,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0.318
5f7dd740074da20008c51bf5,if2_ul,0.84,green falls,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0.325
5f7dd740074da20008c51bf5,if2_ul,0.19,blue does not fall,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.16,green does not fall,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.914,if blue falls green falls,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.526,if blue does not fall green falls,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
5f7dd740074da20008c51bf5,if2_ul,0.881,if green falls blue falls,NA,13800,0.7399980400078399,0.07000071999712001,0.1000005999976,0.09000063999744,0
