prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5f91e492b9229a0d000dea9f,if2_hl,0.21,blue does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,1,green does not fall,1,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.057
5f91e492b9229a0d000dea9f,if2_hl,0,if blue falls green falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0,if blue does not fall green falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0.5,if green falls blue falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0.79,if green does not fall blue falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.02
5f91e492b9229a0d000dea9f,if2_hl,1,if blue falls green does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.087
5f91e492b9229a0d000dea9f,if2_hl,1,if blue does not fall green does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.174
5f91e492b9229a0d000dea9f,if2_hl,0.5,if green falls blue does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0.21,if green does not fall blue does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0.79,blue might fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.004
5f91e492b9229a0d000dea9f,if2_hl,0.21,blue might not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0,green might fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,1,green might not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.006
5f91e492b9229a0d000dea9f,if1_uh,0,blue falls but green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0,green falls but blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0.5,both blocks fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0.5,neither block falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0.5,blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0.5,green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0.5,blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0.5,green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,1,if blue falls green falls,1,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.091
5f91e492b9229a0d000dea9f,if1_uh,0,if blue does not fall green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,1,if green falls blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.041
5f91e492b9229a0d000dea9f,if1_uh,0,if green does not fall blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,0,if blue falls green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,1,if blue does not fall green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.501
5f91e492b9229a0d000dea9f,if1_uh,0,if green falls blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f91e492b9229a0d000dea9f,if1_uh,1,if green does not fall blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.297
5f91e492b9229a0d000dea9f,if1_uh,0.5,blue might fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.01
5f91e492b9229a0d000dea9f,if1_uh,0.5,blue might not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.033
5f91e492b9229a0d000dea9f,if1_uh,0.5,green might fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.01
5f91e492b9229a0d000dea9f,if1_uh,0.5,green might not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.017
5f91e492b9229a0d000dea9f,independent_hh,0,blue falls but green does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0.03,green falls but blue does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0.97,both blocks fall,1,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.58
5f91e492b9229a0d000dea9f,independent_hh,0,neither block falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0.97,blue falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.035
5f91e492b9229a0d000dea9f,independent_hh,1,green falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.062
5f91e492b9229a0d000dea9f,independent_hh,0.03,blue does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0,green does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,1,if blue falls green falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.102
5f91e492b9229a0d000dea9f,independent_hh,1,if blue does not fall green falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.152
5f91e492b9229a0d000dea9f,independent_hh,0.97,if green falls blue falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.046
5f91e492b9229a0d000dea9f,independent_hh,0.5,if green does not fall blue falls,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0,if blue falls green does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0,if blue does not fall green does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0.03,if green falls blue does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0.5,if green does not fall blue does not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,0.97,blue might fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.012
5f91e492b9229a0d000dea9f,independent_hh,0.03,blue might not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f91e492b9229a0d000dea9f,independent_hh,1,green might fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0.012
5f91e492b9229a0d000dea9f,independent_hh,0,green might not fall,NA,12892,0.96999712001152,9.99996000016e-7,0.030000879996480018,9.99996000016e-7,0
5f85750a256d25010d68e377,if2_ll,0.25,blue falls but green does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0,green falls but blue does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.5,both blocks fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.25,neither block falls,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.75,blue falls,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.048
5f85750a256d25010d68e377,if2_ll,0.5,green falls,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.25,blue does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.5,green does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.667,if blue falls green falls,1,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0,if blue does not fall green falls,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,1,if green falls blue falls,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.063
5f85750a256d25010d68e377,if2_ll,0.5,if green does not fall blue falls,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.333,if blue falls green does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,1,if blue does not fall green does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.779
5f85750a256d25010d68e377,if2_ll,0,if green falls blue does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.5,if green does not fall blue does not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0
5f85750a256d25010d68e377,if2_ll,0.75,blue might fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.016
5f85750a256d25010d68e377,if2_ll,0.25,blue might not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.051
5f85750a256d25010d68e377,if2_ll,0.5,green might fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.016
5f85750a256d25010d68e377,if2_ll,0.5,green might not fall,NA,12627,0.49999900000400005,0.25,9.99996000016e-7,0.25,0.026
5f85750a256d25010d68e377,if1_uh,0,blue falls but green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0,green falls but blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0.5,both blocks fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0.5,neither block falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0.5,blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0.5,green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0.5,blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0.5,green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,1,if blue falls green falls,1,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.091
5f85750a256d25010d68e377,if1_uh,0,if blue does not fall green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,1,if green falls blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.041
5f85750a256d25010d68e377,if1_uh,0,if green does not fall blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,0,if blue falls green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,1,if blue does not fall green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.501
5f85750a256d25010d68e377,if1_uh,0,if green falls blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5f85750a256d25010d68e377,if1_uh,1,if green does not fall blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.297
5f85750a256d25010d68e377,if1_uh,0.5,blue might fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.01
5f85750a256d25010d68e377,if1_uh,0.5,blue might not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.033
5f85750a256d25010d68e377,if1_uh,0.5,green might fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.01
5f85750a256d25010d68e377,if1_uh,0.5,green might not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.017
5f85750a256d25010d68e377,independent_uh,0,blue falls but green does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,green falls but blue does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,both blocks fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0,neither block falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,blue falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,1,green falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.166
5f85750a256d25010d68e377,independent_uh,0.5,blue does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0,green does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,1,if blue falls green falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.272
5f85750a256d25010d68e377,independent_uh,1,if blue does not fall green falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.403
5f85750a256d25010d68e377,independent_uh,0.5,if green falls blue falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,if green does not fall blue falls,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0,if blue falls green does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0,if blue does not fall green does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,if green falls blue does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,if green does not fall blue does not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,independent_uh,0.5,blue might fall,1,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.031
5f85750a256d25010d68e377,independent_uh,0.5,blue might not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.098
5f85750a256d25010d68e377,independent_uh,1,green might fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.031
5f85750a256d25010d68e377,independent_uh,0,green might not fall,NA,12617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
5f85750a256d25010d68e377,if1_hh,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5f85750a256d25010d68e377,if1_hh,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5f85750a256d25010d68e377,if1_hh,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5f85750a256d25010d68e377,if1_hh,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5f85750a256d25010d68e377,if1_hh,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5f85750a256d25010d68e377,if1_hh,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5f85750a256d25010d68e377,if1_hh,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
